path,source_id,kelas,label,subjenis,feature_set,model,predicted_label,predicted_class,score_batik,correct
dataset_batik/batik/SumateraBarat_Rumah_Minang/008.jpg,32d72ffa72f3,batik,1,SumateraBarat_Rumah_Minang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8485096637269567,True
dataset_batik/batik/SumateraBarat_Rumah_Minang/009.jpg,8c566ec9c05a,batik,1,SumateraBarat_Rumah_Minang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.7845924819793074,True
dataset_batik/batik/Yogyakarta_Kawung/0010.jpg,4685b3b6f662,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.46688458818158746,False
dataset_batik/batik/Yogyakarta_Kawung/0014.jpg,c2b746a6af12,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.9004095912027967,True
dataset_batik/batik/Yogyakarta_Kawung/0015.jpg,f74bb111b026,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8358502305904988,True
dataset_batik/batik/Yogyakarta_Kawung/0016.jpg,ba741b615b90,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.7541732009383779,True
dataset_batik/batik/Yogyakarta_Kawung/0018.jpg,01423db2bf4d,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.9218902152297829,True
dataset_batik/batik/Yogyakarta_Kawung/0019.jpg,7cb908544ba8,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.5773861240837364,True
dataset_batik/batik/Yogyakarta_Kawung/002.jpg,975d095d1710,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8332060838876643,True
dataset_batik/batik/Yogyakarta_Kawung/0020.jpg,d508f4f2374c,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.7695521225806291,True
dataset_batik/batik/Yogyakarta_Kawung/0021.jpg,dbb32ee71649,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.562399852695844,True
dataset_batik/batik/Yogyakarta_Kawung/0022.jpg,7a6a08371391,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.18685918739049626,False
dataset_batik/batik/Yogyakarta_Kawung/0024.jpg,c8a756244bdd,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.9100975753402488,True
dataset_batik/batik/Yogyakarta_Kawung/0025.jpg,15c3a3af00f1,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.7474538128129826,True
dataset_batik/batik/Yogyakarta_Kawung/0026.jpg,8cd33e274e4d,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8192737952830728,True
dataset_batik/batik/Yogyakarta_Kawung/0027.jpg,bd730be873eb,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.6010097228930894,True
dataset_batik/batik/Yogyakarta_Kawung/0029.jpg,5f3323d49daf,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.9001060471836064,True
dataset_batik/batik/Yogyakarta_Kawung/003.jpg,318560941f39,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.9221571283881812,True
dataset_batik/batik/Yogyakarta_Kawung/0030.jpg,821b217c3490,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.48371914422791823,False
dataset_batik/batik/Yogyakarta_Kawung/0031.jpg,c23c92dfb3a6,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.6788556010594876,True
dataset_batik/batik/Yogyakarta_Kawung/0032.jpg,5a0b830d2c1b,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8904739116914044,True
dataset_batik/batik/Yogyakarta_Kawung/0033.jpg,973f90f1c799,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.7612835570523757,True
dataset_batik/batik/Yogyakarta_Kawung/0035.jpg,bbdb13d788e1,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.731932597735742,True
dataset_batik/batik/Yogyakarta_Kawung/0036.jpg,9c55efc8bc01,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.9117121858305596,True
dataset_batik/batik/Yogyakarta_Kawung/0037.jpg,c54620730f2e,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.7104284891581005,True
dataset_batik/batik/Yogyakarta_Kawung/0039.jpg,46224a6951cd,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.7425327188412104,True
dataset_batik/batik/Yogyakarta_Kawung/004.jpg,eb2a2549a57f,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8200722758990957,True
dataset_batik/batik/Yogyakarta_Kawung/0040.jpg,1ae0673d1fc2,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.780739695379715,True
dataset_batik/batik/Yogyakarta_Kawung/005.jpg,2a2a23410a51,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.7986994647920861,True
dataset_batik/batik/Yogyakarta_Kawung/006.jpg,8e278f004798,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8639208373873798,True
dataset_batik/batik/Yogyakarta_Kawung/009.jpg,cccca1ba3cae,batik,1,Yogyakarta_Kawung,Gabungan 6 Fitur,SVM (RBF),1,batik,0.875522500576723,True
dataset_batik/batik/Yogyakarta_Parang/0010.jpg,9c71e54f91f9,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.572734120800084,True
dataset_batik/batik/Yogyakarta_Parang/0012.jpg,cd0513428af6,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.779514042365127,True
dataset_batik/batik/Yogyakarta_Parang/0016.jpg,224b3baae42f,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8678376942002136,True
dataset_batik/batik/Yogyakarta_Parang/0017.jpg,a3833f8e9773,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.79460753569347,True
dataset_batik/batik/Yogyakarta_Parang/0018.jpg,72cc088c4040,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.7583216433424327,True
dataset_batik/batik/Yogyakarta_Parang/0019.jpg,7a71ef3f3ade,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8201286339710814,True
dataset_batik/batik/Yogyakarta_Parang/002.jpg,cef09f780063,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.4948365463404699,False
dataset_batik/batik/Yogyakarta_Parang/0020.jpg,0f8e0b867151,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8778185481256149,True
dataset_batik/batik/Yogyakarta_Parang/0024.jpg,64c221c7e69e,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8952577863875439,True
dataset_batik/batik/Yogyakarta_Parang/0025.jpg,7556e7595482,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.859167169862363,True
dataset_batik/batik/Yogyakarta_Parang/0028.jpg,5417f1939333,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8246788637921755,True
dataset_batik/batik/Yogyakarta_Parang/0029.jpg,7bdd4895a8f4,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.7497774601266953,True
dataset_batik/batik/Yogyakarta_Parang/003.jpg,05ccbfc92105,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.49934250221099485,False
dataset_batik/batik/Yogyakarta_Parang/0030.jpg,71b47ddc1aef,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8918707462898967,True
dataset_batik/batik/Yogyakarta_Parang/0032.jpg,b9f0bcdd4ffc,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8857229911276409,True
dataset_batik/batik/Yogyakarta_Parang/0034.jpg,a24266798391,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8273251889738814,True
dataset_batik/batik/Yogyakarta_Parang/0036.jpg,e7708ac8cb87,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8609219099907285,True
dataset_batik/batik/Yogyakarta_Parang/0038.jpg,3c68bb5f2327,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8818919088829276,True
dataset_batik/batik/Yogyakarta_Parang/0039.jpg,519b6e1dfbd9,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8352749142633397,True
dataset_batik/batik/Yogyakarta_Parang/004.jpg,9710a61c2b42,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.5241198090507228,True
dataset_batik/batik/Yogyakarta_Parang/0040.jpg,0c9036a66a5e,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8594231780712311,True
dataset_batik/batik/Yogyakarta_Parang/005.jpg,a940ff920c6c,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.9221264735238136,True
dataset_batik/batik/Yogyakarta_Parang/006.jpg,fd0c795decdf,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8658951599485186,True
dataset_batik/batik/Yogyakarta_Parang/007.jpg,bdad9f0a9e63,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8521080700138022,True
dataset_batik/batik/Yogyakarta_Parang/008.jpg,fb19d7075d8a,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.9064467913297655,True
dataset_batik/batik/Yogyakarta_Parang/009.jpg,aa85c99944f2,batik,1,Yogyakarta_Parang,Gabungan 6 Fitur,SVM (RBF),1,batik,0.7977791081499729,True
dataset_batik/batik/batik pekalongan/pekalongan1.jpg,5bfe72414caf,batik,1,batik pekalongan,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8315746349733664,True
dataset_batik/batik/batik pekalongan/pekalongan2.jpg,74dfb64fde15,batik,1,batik pekalongan,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.22907219553908545,False
dataset_batik/batik/batik pekalongan/pekalongan3.jpg,cba62b260aa8,batik,1,batik pekalongan,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.4186008985386642,False
dataset_batik/batik/batik pekalongan/pekalongan4.jpg,e9fea915240b,batik,1,batik pekalongan,Gabungan 6 Fitur,SVM (RBF),1,batik,0.7826109017499485,True
dataset_batik/batik/batik pekalongan/pekalongan5.jpg,6900868add34,batik,1,batik pekalongan,Gabungan 6 Fitur,SVM (RBF),1,batik,0.6322703066862567,True
dataset_batik/batik/batik semarangan/semarangan1.jpg,a234e5ca3e30,batik,1,batik semarangan,Gabungan 6 Fitur,SVM (RBF),1,batik,0.7669913681979446,True
dataset_batik/batik/batik semarangan/semarangan2.jpg,f745452e50e3,batik,1,batik semarangan,Gabungan 6 Fitur,SVM (RBF),1,batik,0.5659095204439494,True
dataset_batik/batik/batik semarangan/semarangan3.jpg,1e1c6c73c84d,batik,1,batik semarangan,Gabungan 6 Fitur,SVM (RBF),1,batik,0.7344708270755719,True
dataset_batik/batik/batik semarangan/semarangan4.jpg,028b7571da11,batik,1,batik semarangan,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8119978552105508,True
dataset_batik/batik/batik semarangan/semarangan5.jpg,9ca0fa064166,batik,1,batik semarangan,Gabungan 6 Fitur,SVM (RBF),1,batik,0.7251331625742762,True
dataset_batik/batik/batik solo/solo1.png,24dcb9ff498b,batik,1,batik solo,Gabungan 6 Fitur,SVM (RBF),1,batik,0.6759032560780547,True
dataset_batik/batik/batik solo/solo2.jpg,f11fc60776fe,batik,1,batik solo,Gabungan 6 Fitur,SVM (RBF),1,batik,0.5881661354042744,True
dataset_batik/batik/batik solo/solo4.jpg,e0dbc911eac7,batik,1,batik solo,Gabungan 6 Fitur,SVM (RBF),1,batik,0.8462857122791064,True
dataset_batik/batik/batik solo/solo5.jpg,0fd5923aff43,batik,1,batik solo,Gabungan 6 Fitur,SVM (RBF),1,batik,0.564867874825969,True
dataset_batik/non_batik/bunga_nonbatik/bunga (1).png,1c522c3d0bdc,non_batik,0,bunga_nonbatik,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.2413807702729801,True
dataset_batik/non_batik/bunga_nonbatik/bunga (10).png,3424f5620431,non_batik,0,bunga_nonbatik,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.1899732784152286,True
dataset_batik/non_batik/bunga_nonbatik/bunga (2).png,ed293cabd087,non_batik,0,bunga_nonbatik,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.25288731664348646,True
dataset_batik/non_batik/bunga_nonbatik/bunga (3).png,f190f4ab82fd,non_batik,0,bunga_nonbatik,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.3446566386184152,True
dataset_batik/non_batik/bunga_nonbatik/bunga (4).png,7a26d7e18b89,non_batik,0,bunga_nonbatik,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.2699579249151547,True
dataset_batik/non_batik/bunga_nonbatik/bunga (5).png,21b7b85d4086,non_batik,0,bunga_nonbatik,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.24557881252011662,True
dataset_batik/non_batik/bunga_nonbatik/bunga (6).png,bc0863dfd9c1,non_batik,0,bunga_nonbatik,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.2166538311540232,True
dataset_batik/non_batik/bunga_nonbatik/bunga (7).png,eac540cba307,non_batik,0,bunga_nonbatik,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.3029124096590852,True
dataset_batik/non_batik/bunga_nonbatik/bunga (8).png,db4135d30eec,non_batik,0,bunga_nonbatik,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.29965485935420794,True
dataset_batik/non_batik/bunga_nonbatik/bunga (9).png,c9420c985ea9,non_batik,0,bunga_nonbatik,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.29820654106901934,True
dataset_batik/non_batik/bunga_nonbatik/bunga1.jpg,3d5238641255,non_batik,0,bunga_nonbatik,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.4421540443099829,True
dataset_batik/non_batik/bunga_nonbatik/bunga2.jpg,62ac50dcc85a,non_batik,0,bunga_nonbatik,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.22660001242328678,True
dataset_batik/non_batik/bunga_nonbatik/bunga3.webp,1f9fa02cb0e6,non_batik,0,bunga_nonbatik,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.25098785667567647,True
dataset_batik/non_batik/garis/garis1 (1).jpg,c5761d229b6c,non_batik,0,garis,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.3145127999816424,True
dataset_batik/non_batik/garis/garis1 (2).jpg,e7a78b6680b5,non_batik,0,garis,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.3057799037648739,True
dataset_batik/non_batik/garis/garis1 (3).jpg,bbcc043171d4,non_batik,0,garis,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.3655474998336327,True
dataset_batik/non_batik/garis/garis1 (4).jpg,c11183e9d1cd,non_batik,0,garis,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.29640644807451555,True
dataset_batik/non_batik/garis/garis1 (5).jpg,c1afa12764cf,non_batik,0,garis,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.3071170211968591,True
dataset_batik/non_batik/geometris/geometris (1).png,4b2cb2577a69,non_batik,0,geometris,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.4631955898499046,True
dataset_batik/non_batik/geometris/geometris (10).png,92deccab5470,non_batik,0,geometris,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.1823542161625846,True
dataset_batik/non_batik/geometris/geometris (2).png,f6b3418e39a1,non_batik,0,geometris,Gabungan 6 Fitur,SVM (RBF),1,batik,0.7373891437937717,False
dataset_batik/non_batik/geometris/geometris (3).png,9dd396e5e2cf,non_batik,0,geometris,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.28927331011891555,True
dataset_batik/non_batik/geometris/geometris (4).png,d9276d559999,non_batik,0,geometris,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.33566667995156374,True
dataset_batik/non_batik/geometris/geometris (5).png,2147c3827a53,non_batik,0,geometris,Gabungan 6 Fitur,SVM (RBF),1,batik,0.6345252652903169,False
dataset_batik/non_batik/geometris/geometris (6).png,41c663680f51,non_batik,0,geometris,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.16610883804940532,True
dataset_batik/non_batik/geometris/geometris (7).png,fc6da929304d,non_batik,0,geometris,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.22722278529455073,True
dataset_batik/non_batik/geometris/geometris (8).png,f88b483bd98e,non_batik,0,geometris,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.19106140093449672,True
dataset_batik/non_batik/geometris/geometris (9).png,3d11a9f87152,non_batik,0,geometris,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.18834420187103704,True
dataset_batik/non_batik/kotak/kotak2.jpg,0ce96dcf1e27,non_batik,0,kotak,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.3920110932525953,True
dataset_batik/non_batik/kotak/kotak3.png,9a27b470f78d,non_batik,0,kotak,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.3300691844554226,True
dataset_batik/non_batik/kotak/kotak4.jpg,bcabfe0310f4,non_batik,0,kotak,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.25233416544754533,True
dataset_batik/non_batik/kotak/kotak5.jpg,648259d35596,non_batik,0,kotak,Gabungan 6 Fitur,SVM (RBF),1,batik,0.5770914050254444,False
dataset_batik/non_batik/modern/modern (1).png,8050e3061ee9,non_batik,0,modern,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.2018819637674976,True
dataset_batik/non_batik/modern/modern (10).png,5749ecfbcd39,non_batik,0,modern,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.25807661231892576,True
dataset_batik/non_batik/modern/modern (2).png,bb5154fad02f,non_batik,0,modern,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.1785176939187543,True
dataset_batik/non_batik/modern/modern (3).png,33eb73d4c302,non_batik,0,modern,Gabungan 6 Fitur,SVM (RBF),1,batik,0.5118392983993505,False
dataset_batik/non_batik/modern/modern (4).png,a7f92f18470f,non_batik,0,modern,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.19541005921810697,True
dataset_batik/non_batik/modern/modern (5).png,3ca855a91edc,non_batik,0,modern,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.353453239305512,True
dataset_batik/non_batik/modern/modern (6).png,699c4602a8e0,non_batik,0,modern,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.25667129093090335,True
dataset_batik/non_batik/modern/modern (7).png,ad3de2744108,non_batik,0,modern,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.18911418492107065,True
dataset_batik/non_batik/modern/modern (8).png,3f3ad4376dd0,non_batik,0,modern,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.19336564133902548,True
dataset_batik/non_batik/modern/modern (9).png,6a5fca546dc0,non_batik,0,modern,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.24798822028953585,True
dataset_batik/non_batik/polkadot/polkadot4.jpg,ffeae644af12,non_batik,0,polkadot,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.23478387722121793,True
dataset_batik/non_batik/polkadot/polkadot5.jpg,4bd0134802da,non_batik,0,polkadot,Gabungan 6 Fitur,SVM (RBF),1,batik,0.5836687549951539,False
dataset_batik/non_batik/polos/polos (1).png,3c1f730579dc,non_batik,0,polos,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.219421937449912,True
dataset_batik/non_batik/polos/polos (10).png,5f82b8c47ed9,non_batik,0,polos,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.16012355056897987,True
dataset_batik/non_batik/polos/polos (2).png,1937342e6d3a,non_batik,0,polos,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.4226041071505233,True
dataset_batik/non_batik/polos/polos (3).png,51819fbbc26f,non_batik,0,polos,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.14942351443221863,True
dataset_batik/non_batik/polos/polos (4).png,378df26e0ccb,non_batik,0,polos,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.2116353097856947,True
dataset_batik/non_batik/polos/polos (5).png,d5ce7ee1e352,non_batik,0,polos,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.176152652707613,True
dataset_batik/non_batik/polos/polos (6).png,27a1a686fc67,non_batik,0,polos,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.3234671499261673,True
dataset_batik/non_batik/polos/polos (7).png,6b6b7bdfe34a,non_batik,0,polos,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.2782319117249181,True
dataset_batik/non_batik/polos/polos (8).png,3b5356f36723,non_batik,0,polos,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.21469656421427233,True
dataset_batik/non_batik/polos/polos (9).png,0ed496d9169c,non_batik,0,polos,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.15499587360828815,True
dataset_batik/non_batik/tenun/tenun (1).png,c9fffdb4983d,non_batik,0,tenun,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.28058816956488014,True
dataset_batik/non_batik/tenun/tenun (10).png,0b857a24ecf0,non_batik,0,tenun,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.20133413810662024,True
dataset_batik/non_batik/tenun/tenun (2).png,b2131a29e3e4,non_batik,0,tenun,Gabungan 6 Fitur,SVM (RBF),1,batik,0.7768046270985969,False
dataset_batik/non_batik/tenun/tenun (3).png,d916f3c4756e,non_batik,0,tenun,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.3070052016733329,True
dataset_batik/non_batik/tenun/tenun (4).png,3db82daf6e86,non_batik,0,tenun,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.19258934771551967,True
dataset_batik/non_batik/tenun/tenun (5).png,e6a8630feb76,non_batik,0,tenun,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.1875973021148233,True
dataset_batik/non_batik/tenun/tenun (6).png,be63966ec5ec,non_batik,0,tenun,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.2802200611367406,True
dataset_batik/non_batik/tenun/tenun (7).png,31a7bede42b0,non_batik,0,tenun,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.14669567244319984,True
dataset_batik/non_batik/tenun/tenun (8).png,372c786cc900,non_batik,0,tenun,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.17558581181438992,True
dataset_batik/non_batik/tenun/tenun (9).png,dac06cb81326,non_batik,0,tenun,Gabungan 6 Fitur,SVM (RBF),0,non_batik,0.29035522110140344,True
dataset_batik/batik/Batik Sekar Jagad/0.jpg,aefd54b84960,batik,1,Batik Sekar Jagad,Gabungan 6 Fitur,Random Forest,1,batik,0.8266666666666667,True
dataset_batik/batik/Batik Sekar Jagad/1.jpg,4cf5c0621088,batik,1,Batik Sekar Jagad,Gabungan 6 Fitur,Random Forest,1,batik,0.94,True
dataset_batik/batik/Batik Sekar Jagad/37.jpg,cf833bbbc2d2,batik,1,Batik Sekar Jagad,Gabungan 6 Fitur,Random Forest,1,batik,0.8766666666666667,True
dataset_batik/batik/Batik Sekar Jagad/38.jpg,4887f2b0b9db,batik,1,Batik Sekar Jagad,Gabungan 6 Fitur,Random Forest,1,batik,0.9333333333333333,True
dataset_batik/batik/Batik Sekar Jagad/54.jpg,e5f8bb3aa14e,batik,1,Batik Sekar Jagad,Gabungan 6 Fitur,Random Forest,1,batik,0.91,True
dataset_batik/batik/Solo_Parang/001.jpg,54bfb8bd54ab,batik,1,Solo_Parang,Gabungan 6 Fitur,Random Forest,1,batik,0.9933333333333333,True
dataset_batik/batik/Solo_Parang/0010.jpg,6442e19a4f03,batik,1,Solo_Parang,Gabungan 6 Fitur,Random Forest,1,batik,0.9666666666666667,True
dataset_batik/batik/Solo_Parang/0011.jpg,32d738243497,batik,1,Solo_Parang,Gabungan 6 Fitur,Random Forest,1,batik,0.98,True
dataset_batik/batik/Solo_Parang/0012.jpg,de330aa7d1a2,batik,1,Solo_Parang,Gabungan 6 Fitur,Random Forest,1,batik,0.9933333333333333,True
dataset_batik/batik/Solo_Parang/0013.jpg,0f308677eb60,batik,1,Solo_Parang,Gabungan 6 Fitur,Random Forest,1,batik,0.9833333333333333,True
